#SOFTWARE_NAME	SOFTWARE_VERSION	3	4	SOFTWARE_NAME	MAP_SOFTWARE_VERSION	7	LEVEL	9	10
AutoCad		PLACE_HOLDER	0	Autodesk AutoCAD	*	1	LICENSABLE	NATIV	06/30/2004
AutoCAD Architectural Desktop		PLACE_HOLDER	0	Autodesk AutoCAD Architectural Desktop	*	1	LICENSABLE	NATIV	06/30/2004
AutoCAD Express Tools		PLACE_HOLDER	0	Autodesk AutoCAD Express Tools	*	1	LICENSABLE	NATIV	06/30/2004
AutoCAD LT		PLACE_HOLDER	0	Autodesk AutoCAD LT	*	1	LICENSABLE	NATIV	06/30/2004
AutoCAD Script Generation Tool		PLACE_HOLDER	0	Autodesk AutoCAD Script Generation Tool	*	1	UN-LICENSABLE	NATIV	06/30/2004
CAD Overlay		PLACE_HOLDER	0	Autodesk CAD Overlay	*	1	LICENSABLE	NATIV	06/30/2004
Autodesk MapGuide Viewer ActiveX Control		PLACE_HOLDER	0	Autodesk MapGuide Viewer ActiveX Control	*	1	UN-LICENSABLE	NATIV	06/30/2004
Autodesk VDAFS Translator		PLACE_HOLDER	0	Autodesk VDAFS Translator	*	1	UN-LICENSABLE	NATIV	06/30/2004
Autodesk Volo View		PLACE_HOLDER	0	Autodesk Volo View	*	1	LICENSABLE	NATIV	06/30/2004
Avaya MultiVantage Software on a DEFINITY Server and S8100 Libra		PLACE_HOLDER	0	Avaya MultiVantage Software	*	1	LICENSABLE	NATIV	06/30/2004
CONTROL-M/Enterprise Manager		PLACE_HOLDER	0	BMC Control-M Enterprise Manager	*	1	LICENSABLE	NATIV	06/30/2004
CONTROL-M/Enterprise Manager		PLACE_HOLDER	0	BMC Control-M Enterprise Manager	*	1	LICENSABLE	NATIV	06/30/2004
BMC LDAP Server		PLACE_HOLDER	0	BMC LDAP Server	*	1	LICENSABLE	NATIV	06/30/2004
BMC MMA		PLACE_HOLDER	0	BMC MMA	*	1	LICENSABLE	NATIV	06/30/2004
PATROL for Insight Manager		PLACE_HOLDER	0	BMC Patrol for Insight Manager	*	1	LICENSABLE	NATIV	06/30/2004
AutoPLANT 2D		PLACE_HOLDER	0	Bentley AutoPlant 2D	*	1	LICENSABLE	NATIV	06/30/2004
AutoPLANT 3D		PLACE_HOLDER	0	Bentley AutoPlant 3D	*	1	LICENSABLE	NATIV	06/30/2004
AutoPLANT P&IW		PLACE_HOLDER	0	Bentley AutoPlant P&IW	*	1	LICENSABLE	NATIV	06/30/2004
AutoPLANT_Structural R2000		PLACE_HOLDER	0	Bentley AutoPlant_Structural R2000	*	1	LICENSABLE	NATIV	06/30/2004
Civil SelectCAD Suite		PLACE_HOLDER	0	Bentley Civil SelectCAD	*	1	LICENSABLE	NATIV	06/30/2004
Bentley CloudWorx		PLACE_HOLDER	0	Bentley CloudWorx	*	1	LICENSABLE	NATIV	06/30/2004
Digital InterPlot		PLACE_HOLDER	0	Bentley Digital Interplot	*	1	LICENSABLE	NATIV	06/30/2004
Bentley Enterprise Navigator		PLACE_HOLDER	0	Bentley Enterprise Navigator	*	1	LICENSABLE	NATIV	06/30/2004
Bentley Navigator		PLACE_HOLDER	0	Bentley Navigator	*	1	LICENSABLE	NATIV	06/30/2004
FAS Asset Accounting		PLACE_HOLDER	0	Best Software FAS Asset Accounting	*	1	LICENSABLE	NATIV	06/30/2004
FAS Asset Accounting Client		PLACE_HOLDER	0	Best Software FAS Asset Accounting	*	1	LICENSABLE	NATIV	06/30/2004
FAS Asset Accounting Client NT		PLACE_HOLDER	0	Best Software FAS Asset Accounting	*	1	LICENSABLE	NATIV	06/30/2004
FAS Asset Accounting Server		PLACE_HOLDER	0	Best Software FAS Asset Accounting	*	1	LICENSABLE	NATIV	06/30/2004
FAS Asset Accounting Server NT		PLACE_HOLDER	0	Best Software FAS Asset Accounting	*	1	LICENSABLE	NATIV	06/30/2004
FAS Asset Inventory Server		PLACE_HOLDER	0	Best Software FAS Asset Inventory Server	*	1	LICENSABLE	NATIV	06/30/2004
Borland Database Engine		PLACE_HOLDER	0	Borland Software Corporation - Borland DataBase	*	1	COMPONENT	NATIV	06/30/2004
Borland SQL Links		PLACE_HOLDER	0	Borland Software Corporation - Borland SQL Links	*	1	UN-LICENSABLE	NATIV	06/30/2004
Borland Remote Debugger Client		PLACE_HOLDER	0	Borland Software Corporation - Remote Debugger	*	1	UN-LICENSABLE	NATIV	06/30/2004
Borland Remote Debugger Server		PLACE_HOLDER	0	Borland Software Corporation - Remote Debugger	*	1	UN-LICENSABLE	NATIV	06/30/2004
Cadence		PLACE_HOLDER	0	Cadence	*	1	LICENSABLE	NATIV	06/30/2004
Camstar InSite Application Server		PLACE_HOLDER	0	Camstar Insite	*	1	LICENSABLE	NATIV	06/30/2004
Camstar InSite Client		PLACE_HOLDER	0	Camstar Insite	*	1	LICENSABLE	NATIV	06/30/2004
Camstar InSite Data Server		PLACE_HOLDER	0	Camstar Insite	*	1	LICENSABLE	NATIV	06/30/2004
Camstar InSite Designer		PLACE_HOLDER	0	Camstar Insite	*	1	LICENSABLE	NATIV	06/30/2004
Camstar InSite Hotfix 1951		PLACE_HOLDER	0	Camstar Insite	*	1	LICENSABLE	NATIV	06/30/2004
Camstar InSite License Management		PLACE_HOLDER	0	Camstar Insite	*	1	LICENSABLE	NATIV	06/30/2004
Camstar InSite Navigator		PLACE_HOLDER	0	Camstar Insite	*	1	LICENSABLE	NATIV	06/30/2004
Camstar InSite Web Modeler		PLACE_HOLDER	0	Camstar Insite	*	1	LICENSABLE	NATIV	06/30/2004
Camstar InSite XML Client		PLACE_HOLDER	0	Camstar Insite	*	1	LICENSABLE	NATIV	06/30/2004
IntelliWatch Pinnacle Enterprise		PLACE_HOLDER	0	Candle Intelliwatch Pinnacle Enterprise	*	1	LICENSABLE	NATIV	06/30/2004
AutoVue		PLACE_HOLDER	0	Cimmetry Autovue	*	1	LICENSABLE	NATIV	06/30/2004
AutoVue for Java		PLACE_HOLDER	0	Cimmetry Autovue	*	1	LICENSABLE	NATIV	06/30/2004
Cisco Collaboration Server		PLACE_HOLDER	0	Cisco Collaboration Server	*	1	LICENSABLE	NATIV	06/30/2004
Cisco DialOut Windows NT		PLACE_HOLDER	0	Cisco DialOut Windows NT	*	1	LICENSABLE	NATIV	06/30/2004
Cisco IP SoftPhone		PLACE_HOLDER	0	Cisco IP SoftPhone	*	1	LICENSABLE	NATIV	06/30/2004
Cisco Secure Policy Manager		PLACE_HOLDER	0	Cisco Secure Policy Manager	*	1	LICENSABLE	NATIV	06/30/2004
Cisco TSP		PLACE_HOLDER	0	Cisco TSP	*	1	LICENSABLE	NATIV	06/30/2004
Cisco Secure VPN Client		PLACE_HOLDER	0	Cisco VPN Client	*	1	LICENSABLE	NATIV	06/30/2004
CiscoWorks		PLACE_HOLDER	0	Cisco Works	*	1	LICENSABLE	NATIV	06/30/2004
Citrix ICA Client ( Accessories )		PLACE_HOLDER	0	Citrix ICA Client	*	1	COMPONENT	NATIV	06/30/2004
Citrix ICA Client ( AutoCAD 2000 )		PLACE_HOLDER	0	Citrix ICA Client	*	1	COMPONENT	NATIV	06/30/2004
Citrix ICA Client ( Citrix )		PLACE_HOLDER	0	Citrix ICA Client	*	1	COMPONENT	NATIV	06/30/2004
Citrix ICA Client ( Citrix ICA )		PLACE_HOLDER	0	Citrix ICA Client	*	1	COMPONENT	NATIV	06/30/2004
Citrix ICA Client ( FD Applications )		PLACE_HOLDER	0	Citrix ICA Client	*	1	COMPONENT	NATIV	06/30/2004
Citrix ICA Web Client		PLACE_HOLDER	0	Citrix ICA Client	*	1	COMPONENT	NATIV	06/30/2004
Citrix ICA Web Client (Minimal Installation)		PLACE_HOLDER	0	Citrix ICA Client	*	1	COMPONENT	NATIV	06/30/2004
Citrix-ICA-Client		PLACE_HOLDER	0	Citrix ICA Client	*	1	COMPONENT	NATIV	06/30/2004
Citrix-ICA-Client ( Citrix ICA Client )		PLACE_HOLDER	0	Citrix ICA Client	*	1	COMPONENT	NATIV	06/30/2004
Citrix Management Console		PLACE_HOLDER	0	Citrix Management Console	*	1	LICENSABLE	NATIV	06/30/2004
Citrix NFuse MetaFrame Components		PLACE_HOLDER	0	Citrix NFuse	*	1	LICENSABLE	NATIV	06/30/2004
Citrix NFuse Web Server Extension		PLACE_HOLDER	0	Citrix NFuse	*	1	LICENSABLE	NATIV	06/30/2004
Citrix Program Neighborhood Agent		PLACE_HOLDER	0	Citrix Program Neighborhood Agent	*	1	LICENSABLE	NATIV	06/30/2004
Citrix Resource Management Services		PLACE_HOLDER	0	Citrix Resource Management Services	*	1	LICENSABLE	NATIV	06/30/2004
Citrix Resource Manager		PLACE_HOLDER	0	Citrix Resource Manager	*	1	LICENSABLE	NATIV	06/30/2004
Citrix Server SDK		PLACE_HOLDER	0	Citrix Server SDK	*	1	LICENSABLE	NATIV	06/30/2004
Citrix Web Console		PLACE_HOLDER	0	Citrix Web Console	*	1	LICENSABLE	NATIV	06/30/2004
Citrix WinFrame Web Client		PLACE_HOLDER	0	Citrix WinFrame Web Client	*	1	LICENSABLE	NATIV	06/30/2004
Cognos BI		PLACE_HOLDER	0	Cognos BI	*	1	LICENSABLE	NATIV	06/30/2004
Cognos Ticket Server		PLACE_HOLDER	0	Cognos Ticket Server	*	1	LICENSABLE	NATIV	06/30/2004
Cognos Web Services - Access Manager		PLACE_HOLDER	0	Cognos Web Services	*	1	LICENSABLE	NATIV	06/30/2004
CA AllFusion Process Modeler		PLACE_HOLDER	0	Computer Associates AllFusion	*	1	LICENSABLE	NATIV	06/30/2004
ARCserve Backup Agent for Lotus Notes/Domino		PLACE_HOLDER	0	Computer Associates Arcserve	*	1	LICENSABLE	NATIV	06/30/2004
ARCserve Backup Agent for Microsoft Exchange		PLACE_HOLDER	0	Computer Associates Arcserve	*	1	LICENSABLE	NATIV	06/30/2004
ARCserve Backup Agent for Microsoft SQL Server		PLACE_HOLDER	0	Computer Associates Arcserve	*	1	LICENSABLE	NATIV	06/30/2004
ARCserve Backup Agent for Oracle Server		PLACE_HOLDER	0	Computer Associates Arcserve	*	1	LICENSABLE	NATIV	06/30/2004
ARCserve Backup Agent for Sybase Adaptive Server - Workgroup Edition		PLACE_HOLDER	0	Computer Associates Arcserve	*	1	LICENSABLE	NATIV	06/30/2004
ARCserve Changer Option		PLACE_HOLDER	0	Computer Associates Arcserve	*	1	LICENSABLE	NATIV	06/30/2004
ARCserveIT Backup Agent for Lotus Notes/Domino		PLACE_HOLDER	0	Computer Associates Arcserve	*	1	LICENSABLE	NATIV	06/30/2004
ARCserveIT Backup Agent for Microsoft Exchange		PLACE_HOLDER	0	Computer Associates Arcserve	*	1	LICENSABLE	NATIV	06/30/2004
ARCserveIT Backup Agent for Microsoft SQL Server		PLACE_HOLDER	0	Computer Associates Arcserve	*	1	LICENSABLE	NATIV	06/30/2004
ARCserveIT Backup Agent for Oracle Server		PLACE_HOLDER	0	Computer Associates Arcserve	*	1	LICENSABLE	NATIV	06/30/2004
ARCserveIT Disaster Recovery Option - Workgroup Edition		PLACE_HOLDER	0	Computer Associates Arcserve	*	1	LICENSABLE	NATIV	06/30/2004
ARCserveIT Pro Pack Option - Workgroup Edition		PLACE_HOLDER	0	Computer Associates Arcserve	*	1	LICENSABLE	NATIV	06/30/2004
ARCserveIT RAID Option		PLACE_HOLDER	0	Computer Associates Arcserve	*	1	LICENSABLE	NATIV	06/30/2004
ARCserveIT for Windows 2000 - Advanced Edition		PLACE_HOLDER	0	Computer Associates Arcserve	*	1	LICENSABLE	NATIV	06/30/2004
ARCserveIT for Windows NT - Advanced Edition		PLACE_HOLDER	0	Computer Associates Arcserve	*	1	LICENSABLE	NATIV	06/30/2004
ARCserveIT for Windows NT - Workgroup Edition		PLACE_HOLDER	0	Computer Associates Arcserve	*	1	LICENSABLE	NATIV	06/30/2004
ARCserveIT Client Agent for Windows NT		PLACE_HOLDER	0	Computer Associates Arcserve Client	*	1	LICENSABLE	NATIV	06/30/2004
ARCserveIT Client Agent for Windows NT - Workgroup Edition		PLACE_HOLDER	0	Computer Associates Arcserve Client	*	1	LICENSABLE	NATIV	06/30/2004
iSqft Toolbox		PLACE_HOLDER	0	Construction Software iSqft Toolbox	*	1	LICENSABLE	NATIV	06/30/2004
Copernic Agent Personal		PLACE_HOLDER	0	Copernic - Copernic Agent Personal	*	1	LICENSABLE	NATIV	06/30/2004
Copernic Agent Professional		PLACE_HOLDER	0	Copernic - Copernic Agent Professional	*	1	LICENSABLE	NATIV	06/30/2004
Copernic Summarizer		PLACE_HOLDER	0	Copernic - Copernic Summarizer	*	1	LICENSABLE	NATIV	06/30/2004
Corel Applications		PLACE_HOLDER	0	Corel Corporation Corel Applications	*	1	LICENSABLE	NATIV	06/30/2004
Corel(R) Applications		PLACE_HOLDER	0	Corel Corporation Corel Applications	*	1	LICENSABLE	NATIV	06/30/2004
CorelXARA2		PLACE_HOLDER	0	Corel Corporation CorelXara2	*	1	LICENSABLE	NATIV	06/30/2004
DataChannel Server		PLACE_HOLDER	0	DataChannel Server	*	1	LICENSABLE	NATIV	06/30/2004
EMC Connectrix Manager		PLACE_HOLDER	0	EMC Connectrix Manager	*	1	LICENSABLE	NATIV	06/30/2004
EMC ControlCenter Console		PLACE_HOLDER	0	EMC Control Center	*	1	LICENSABLE	NATIV	06/30/2004
EMC ControlCenter Open Edition Console		PLACE_HOLDER	0	EMC Control Center	*	1	LICENSABLE	NATIV	06/30/2004
EMC ControlCenter StorageScope		PLACE_HOLDER	0	EMC Control Center	*	1	LICENSABLE	NATIV	06/30/2004
EMC ControlCenter StorageScope Library		PLACE_HOLDER	0	EMC Control Center	*	1	LICENSABLE	NATIV	06/30/2004
EMC ControlCenter \\ Console-Symmetrix Manager		PLACE_HOLDER	0	EMC Control Center	*	1	LICENSABLE	NATIV	06/30/2004
EMC ControlCenter \\ ControlCenter Agent		PLACE_HOLDER	0	EMC Control Center	*	1	LICENSABLE	NATIV	06/30/2004
EMC ControlCenter \\ Resource View		PLACE_HOLDER	0	EMC Control Center	*	1	LICENSABLE	NATIV	06/30/2004
EMC ControlCenter \\ SRDF-TimeFinder Manager		PLACE_HOLDER	0	EMC Control Center	*	1	LICENSABLE	NATIV	06/30/2004
EMC ControlCenter \\ Symmetrix Disk Reallocation		PLACE_HOLDER	0	EMC Control Center	*	1	LICENSABLE	NATIV	06/30/2004
EMC ControlCenter \\ Symmetrix Integration Utilities		PLACE_HOLDER	0	EMC Control Center	*	1	LICENSABLE	NATIV	06/30/2004
EMC Database		PLACE_HOLDER	0	EMC Database	*	1	LICENSABLE	NATIV	06/30/2004
EMC EDMBackup for Windows NT/2000		PLACE_HOLDER	0	EMC Enterprise Data Management (EDM) client	*	1	LICENSABLE	NATIV	06/30/2004
EMC PowerPath		PLACE_HOLDER	0	EMC PowerPath	*	1	LICENSABLE	NATIV	06/30/2004
Ecora for Exchange		PLACE_HOLDER	0	Ecora	*	1	LICENSABLE	NATIV	06/30/2004
Ecora for Lotus Domino		PLACE_HOLDER	0	Ecora	*	1	LICENSABLE	NATIV	06/30/2004
Ecora for Novell NetWare		PLACE_HOLDER	0	Ecora	*	1	LICENSABLE	NATIV	06/30/2004
Ecora for Windows		PLACE_HOLDER	0	Ecora	*	1	LICENSABLE	NATIV	06/30/2004
DBArtisan		PLACE_HOLDER	0	Embarcadero - DBArtisan	*	1	LICENSABLE	NATIV	06/30/2004
RAdmin		PLACE_HOLDER	0	Famatech Remote Administrator	*	1	LICENSABLE	NATIV	06/30/2004
Galaxy FileSystem iDataAgent (CALGARYMAIL03)		PLACE_HOLDER	0	Galaxy FileSystem iDataAgent	*	1	LICENSABLE	NATIV	06/30/2004
Galaxy FileSystem iDataAgent (CALGARYMAIL04)		PLACE_HOLDER	0	Galaxy FileSystem iDataAgent	*	1	LICENSABLE	NATIV	06/30/2004
Galaxy FileSystem iDataAgent (SITE2MAIL02)		PLACE_HOLDER	0	Galaxy FileSystem iDataAgent	*	1	LICENSABLE	NATIV	06/30/2004
Galaxy FileSystem iDataAgent (SITE2MAIL03)		PLACE_HOLDER	0	Galaxy FileSystem iDataAgent	*	1	LICENSABLE	NATIV	06/30/2004
Galaxy FileSystem iDataAgent (SITE2MAIL04)		PLACE_HOLDER	0	Galaxy FileSystem iDataAgent	*	1	LICENSABLE	NATIV	06/30/2004
Galaxy FileSystem iDataAgent (calgarymail01.cpr.ca)		PLACE_HOLDER	0	Galaxy FileSystem iDataAgent	*	1	LICENSABLE	NATIV	06/30/2004
Galaxy FileSystem iDataAgent (calgarymail06.cpr.ca)		PLACE_HOLDER	0	Galaxy FileSystem iDataAgent	*	1	LICENSABLE	NATIV	06/30/2004
CuteFTP		PLACE_HOLDER	0	GlobalSCAPE Inc. - CuteFTP	*	1	LICENSABLE	NATIV	06/30/2004
RoboMon		PLACE_HOLDER	0	Heroix RoboMon	*	1	LICENSABLE	NATIV	06/30/2004
Exceed		PLACE_HOLDER	0	Hummingbird Exceed	*	1	LICENSABLE	NATIV	06/30/2004
Exceed for Windows 95		PLACE_HOLDER	0	Hummingbird Exceed	*	1	LICENSABLE	NATIV	06/30/2004
Exceed for Windows 95/98		PLACE_HOLDER	0	Hummingbird Exceed	*	1	LICENSABLE	NATIV	06/30/2004
IMSdesign		PLACE_HOLDER	0	Hydranautics IMSdesign	*	1	LICENSABLE	NATIV	06/30/2004
IMSdesign (C:\\Program Files\IMSdesign\)		PLACE_HOLDER	0	Hydranautics IMSdesign	*	1	LICENSABLE	NATIV	06/30/2004
IMSdesign (C:\\Program Files\IMSdesign\)		PLACE_HOLDER	0	Hydranautics IMSdesign	*	1	LICENSABLE	NATIV	06/30/2004
IBM CICS Universal Client 11/24/03 2:52:58 PM		PLACE_HOLDER	0	IBM CICS Universal Client	*	1	UN-LICENSABLE	NATIV	06/30/2004
IBM CICS Universal Client 12/2/02 11:54:55 AM		PLACE_HOLDER	0	IBM CICS Universal Client	*	1	UN-LICENSABLE	NATIV	06/30/2004
IBM CICS Universal Client 12/6/02 3:38:06 PM		PLACE_HOLDER	0	IBM CICS Universal Client	*	1	UN-LICENSABLE	NATIV	06/30/2004
Lotus SmartSuite - English		PLACE_HOLDER	0	IBM Lotus SmartSuite	*	1	LICENSABLE	NATIV	06/30/2004
IBM Screen Customizer		PLACE_HOLDER	0	IBM Screen Customizer	*	1	UN-LICENSABLE	NATIV	06/30/2004
ServeRAID Manager		PLACE_HOLDER	0	IBM ServeRAID Manager	*	1	UN-LICENSABLE	NATIV	06/30/2004
Subsystem Device Driver		PLACE_HOLDER	0	IBM Subsystem Device Driver for AIX	*	1	UN-LICENSABLE	NATIV	06/30/2004
Tivoli Data Protection for WebSphere Application Server		PLACE_HOLDER	0	IBM Tivoli Data Protection for WebSphere Application Server	*	1	LICENSABLE	NATIV	06/30/2004
Tivoli Decision Support		PLACE_HOLDER	0	IBM Tivoli Decision Support	*	1	UN-LICENSABLE	NATIV	06/30/2004
Tivoli Decision Support		PLACE_HOLDER	0	IBM Tivoli Decision Support	*	1	UN-LICENSABLE	NATIV	06/30/2004
JAC Client		PLACE_HOLDER	0	IBM Tivoli JAC Client	*	1	LICENSABLE	NATIV	06/30/2004
JAC Client		PLACE_HOLDER	0	IBM Tivoli JAC Client	*	1	LICENSABLE	NATIV	06/30/2004
